Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
bit.ly,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1
semanagarantidamesdasmaes.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
pub-f3a335c3131047a7a157d355c61847fa.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
yourlust.com,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0
persianblog.ir,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0
nhs.uk,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
c1781279.ferozo.com,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1
30daysofautism.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100kellogglane.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
esporte.uol.com.br,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
500px.com,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
ticonme.es,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
olx.co.id,0,0,1,7,0,0,1,0,0,0,0,0,0,0,1,1,0
01h23.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
11-11.us,0,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0
jezebel.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
pokervqq.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
olx.ua,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.ua,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
orange-county.rsvppublications.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
adventures9.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
tokokainbandung.com,0,0,1,10,0,0,0,0,0,1,0,1,0,1,1,0,1
personaszonasegvra1bnonline.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
0000129.com,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
safetyafrike.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
acppromotions.ca,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
drobox.japahall.com.br,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
bengaluru.rent,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
104.237.152.236,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0
10000enfants.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
kohtaoapt.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
gabergamez.cloudaccess.host,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
db.mailtrackpro.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
community.aaeon.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
pcsvet.si,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
olx.ro,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
haywardtransportationllc.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
ww25.123-hp-com-ojp8720.us,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0
freakingjoes.cf,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
0-okumanchoja.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0529.org,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
a2labs.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
nymag.com,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,1,0
grupprontalgaming.25u.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
000-28.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
hubpages.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
prayfrjapan.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
myetherwallet-t.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
zohard.com,0,0,1,8,0,0,0,0,0,1,0,0,1,0,1,0,1
alkhobargate.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
avatariagoldhack.blogcu.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1001pneus.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
bafybeibwmsptlgsc5jlyuivzl5w577z6nclxn4yero6rgzmz3s45qhfxbi.ipfs.cf-ipfs.com,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1wp.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2301patricia.home.comcast.net,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1099.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
aboutsignis.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
01-ventilateur-plafond.fr,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
123k.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
0120987004.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ww99.0-11-0.com,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
otyoy.pages.dev,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
0-12edu.com,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0
docs.google.com,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
appleid-apple-lockedaccountt.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
mail.afirehorse.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1
seesaawiki.jp,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
ssb1.aamu.edu,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
kgyfjkis.lit-cious.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
cielopromocao.esy.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
suntrunf.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
brahminudyog.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
waytoketo.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
paypalverifycentral.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
qrxhskj.cluster028.hosting.ovh.net,0,0,1,13,0,0,0,0,0,1,0,0,0,0,1,0,1
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
kalamomia.id,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.eu-id3.com,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
aaronbenitez.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kantukbacaruikuya.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
chiropractic-wellness.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
esapcepro-org.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
ckpwl.0-otona.com,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0
uantonio.pl,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
acct-scsouthmountain-inv.me,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
mousas.com.br,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
secureline-helpdesk.com,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
atwiki.jp,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
1wo.io,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
hvg45079l28uf2h.from-ak.com,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
1block.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
hollywoodlife.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
0-il.com,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0
malwarestore.id,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
9arcs.blog,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
philcornfarm.com,0,0,0,4,0,0,0,0,1,1,1,1,0,0,1,0,1
nhs.uk,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
017shop.ca,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
123formbuilder.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1
use-inpro.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
sieck-kuehlsysteme.de,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
