Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
service-tolefill.org,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
venturegroupit.com,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1
weddenoptennis.be,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
l0gin-area.ml,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
jeffgallaghergolf.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
medokofo.ml,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
deadspin.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
am-t.by,0,0,0,5,0,0,0,1,0,1,0,1,0,0,1,0,1
00242.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
persianblog.ir,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,0
serverfault.com,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0
elitedaily.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
hubpages.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
sua-mae-vai-adora-essa-novidade.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
ajq.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ch.prunauneau.fr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
decifra.com.br,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
0-0-2.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
imobil-atual-cadas.esy.es,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0
898.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
sport.albeu.al,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
jcnnhs.com,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
80.2000a.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
pltt21-1idzstlufd.bilimelektrik.com,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
squarespace.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
caribconnectlaw.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
protocolcoins.pages.dev,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
1-2-3.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
jcosma.com,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0,1
